Start of AhrsUpdate | x:0 y:0 z:0 w:1
After conjugate | x:-0.0259256 y:-0.652649 z:-0.0398392 w:0.753935


After conjugate | x:-0.0259256 y:-0.652649 z:-0.0398392 w:0.753935


Start of AhrsUpdate | x:0.0259256 y:0.652649 z:0.0398392 w:0.753935
After integrate | x:0.0257245 y:0.656024 z:0.0405449 w:0.750983
After normalize | x:0.0257242 y:0.656017 z:0.0405445 w:0.750975
After conjugate | x:-0.0257242 y:-0.656017 z:-0.0405445 w:0.750975


After conjugate | x:-0.0257242 y:-0.656017 z:-0.0405445 w:0.750975


Start of AhrsUpdate | x:0.0257242 y:0.656017 z:0.0405445 w:0.750975
After integrate | x:0.0254628 y:0.660258 z:0.0414395 w:0.747231
After normalize | x:0.0254624 y:0.660247 z:0.0414388 w:0.747219
After conjugate | x:-0.0254624 y:-0.660247 z:-0.0414388 w:0.747219


After conjugate | x:-0.0254624 y:-0.660247 z:-0.0414388 w:0.747219


Start of AhrsUpdate | x:0.0254624 y:0.660247 z:0.0414388 w:0.747219
After integrate | x:0.025227 y:0.663907 z:0.0422212 w:0.743949
After normalize | x:0.0252267 y:0.663899 z:0.0422207 w:0.74394
After conjugate | x:-0.0252267 y:-0.663899 z:-0.0422207 w:0.74394


After conjugate | x:-0.0252267 y:-0.663899 z:-0.0422207 w:0.74394


Start of AhrsUpdate | x:0.0252267 y:0.663899 z:0.0422207 w:0.74394
After integrate | x:0.0250044 y:0.667239 z:0.0429423 w:0.740926
After normalize | x:0.0250041 y:0.667232 z:0.0429419 w:0.740918
After conjugate | x:-0.0250041 y:-0.667232 z:-0.0429419 w:0.740918


After conjugate | x:-0.0250041 y:-0.667232 z:-0.0429419 w:0.740918


Start of AhrsUpdate | x:0.0250041 y:0.667232 z:0.0429419 w:0.740918
After integrate | x:0.0247837 y:0.670442 z:0.0436419 w:0.737995
After normalize | x:0.0247835 y:0.670435 z:0.0436415 w:0.737987
After conjugate | x:-0.0247835 y:-0.670435 z:-0.0436415 w:0.737987


After conjugate | x:-0.0247835 y:-0.670435 z:-0.0436415 w:0.737987


Start of AhrsUpdate | x:0.0247835 y:0.670435 z:0.0436415 w:0.737987
After integrate | x:0.0245417 y:0.673858 z:0.0443945 w:0.734842
After normalize | x:0.0245414 y:0.67385 z:0.044394 w:0.734834
After conjugate | x:-0.0245414 y:-0.67385 z:-0.044394 w:0.734834


After conjugate | x:-0.0245414 y:-0.67385 z:-0.044394 w:0.734834


Start of AhrsUpdate | x:0.0245414 y:0.67385 z:0.044394 w:0.734834
After integrate | x:0.024232 y:0.678103 z:0.0453377 w:0.730887
After normalize | x:0.0242316 y:0.678091 z:0.0453369 w:0.730875
After conjugate | x:-0.0242316 y:-0.678091 z:-0.0453369 w:0.730875


After conjugate | x:-0.0242316 y:-0.678091 z:-0.0453369 w:0.730875


Start of AhrsUpdate | x:0.0242316 y:0.678091 z:0.0453369 w:0.730875
After integrate | x:0.0239541 y:0.68177 z:0.0461632 w:0.727419
After normalize | x:0.0239537 y:0.681761 z:0.0461625 w:0.72741
After conjugate | x:-0.0239537 y:-0.681761 z:-0.0461625 w:0.72741


After conjugate | x:-0.0239537 y:-0.681761 z:-0.0461625 w:0.72741


Start of AhrsUpdate | x:0.0239537 y:0.681761 z:0.0461625 w:0.72741
After integrate | x:0.0236756 y:0.685337 z:0.0469736 w:0.724015
After normalize | x:0.0236753 y:0.685329 z:0.0469731 w:0.724006
After conjugate | x:-0.0236753 y:-0.685329 z:-0.0469731 w:0.724006


After conjugate | x:-0.0236753 y:-0.685329 z:-0.0469731 w:0.724006


Start of AhrsUpdate | x:0.0236753 y:0.685329 z:0.0469731 w:0.724006
After integrate | x:0.0233871 y:0.68893 z:0.0477974 w:0.720553
After normalize | x:0.0233868 y:0.688921 z:0.0477968 w:0.720544
After conjugate | x:-0.0233868 y:-0.688921 z:-0.0477968 w:0.720544


After conjugate | x:-0.0233868 y:-0.688921 z:-0.0477968 w:0.720544


Start of AhrsUpdate | x:0.0233868 y:0.688921 z:0.0477968 w:0.720544
After integrate | x:0.0230553 y:0.69295 z:0.0487272 w:0.716641
After normalize | x:0.0230549 y:0.692939 z:0.0487264 w:0.716629
After conjugate | x:-0.0230549 y:-0.692939 z:-0.0487264 w:0.716629


After conjugate | x:-0.0230549 y:-0.692939 z:-0.0487264 w:0.716629


Start of AhrsUpdate | x:0.0230549 y:0.692939 z:0.0487264 w:0.716629
After integrate | x:0.0227148 y:0.696947 z:0.0496615 w:0.712701
After normalize | x:0.0227145 y:0.696935 z:0.0496607 w:0.71269
After conjugate | x:-0.0227145 y:-0.696935 z:-0.0496607 w:0.71269


After conjugate | x:-0.0227145 y:-0.696935 z:-0.0496607 w:0.71269


Start of AhrsUpdate | x:0.0227145 y:0.696935 z:0.0496607 w:0.71269
After integrate | x:0.0223756 y:0.700812 z:0.0505742 w:0.708846
After normalize | x:0.0223753 y:0.700801 z:0.0505734 w:0.708835
After conjugate | x:-0.0223753 y:-0.700801 z:-0.0505734 w:0.708835


After conjugate | x:-0.0223753 y:-0.700801 z:-0.0505734 w:0.708835


Start of AhrsUpdate | x:0.0223753 y:0.700801 z:0.0505734 w:0.708835
After integrate | x:0.0218566 y:0.706577 z:0.0519458 w:0.703043
After normalize | x:0.0218558 y:0.706553 z:0.051944 w:0.703018
After conjugate | x:-0.0218558 y:-0.706553 z:-0.051944 w:0.703018


After conjugate | x:-0.0218558 y:-0.706553 z:-0.051944 w:0.703018


Start of AhrsUpdate | x:0.0218558 y:0.706553 z:0.051944 w:0.703018
After integrate | x:0.0214875 y:0.710488 z:0.0528934 w:0.699004
After normalize | x:0.0214872 y:0.710477 z:0.0528925 w:0.698993
After conjugate | x:-0.0214872 y:-0.710477 z:-0.0528925 w:0.698993


After conjugate | x:-0.0214872 y:-0.710477 z:-0.0528925 w:0.698993


Start of AhrsUpdate | x:0.0214872 y:0.710477 z:0.0528925 w:0.698993
After integrate | x:0.0210212 y:0.715327 z:0.0540728 w:0.693988
After normalize | x:0.0210207 y:0.715309 z:0.0540714 w:0.693971
After conjugate | x:-0.0210207 y:-0.715309 z:-0.0540714 w:0.693971


After conjugate | x:-0.0210207 y:-0.715309 z:-0.0540714 w:0.693971


Start of AhrsUpdate | x:0.0210207 y:0.715309 z:0.0540714 w:0.693971
After integrate | x:0.0205928 y:0.71962 z:0.0551329 w:0.689457
After normalize | x:0.0205924 y:0.719606 z:0.0551317 w:0.689443
After conjugate | x:-0.0205924 y:-0.719606 z:-0.0551317 w:0.689443


After conjugate | x:-0.0205924 y:-0.719606 z:-0.0551317 w:0.689443


Start of AhrsUpdate | x:0.0205924 y:0.719606 z:0.0551317 w:0.689443
After integrate | x:0.0194857 y:0.730483 z:0.0578243 w:0.677907
After normalize | x:0.0194832 y:0.730388 z:0.0578167 w:0.677819
After conjugate | x:-0.0194832 y:-0.730388 z:-0.0578167 w:0.677819


After conjugate | x:-0.0194832 y:-0.730388 z:-0.0578167 w:0.677819


Start of AhrsUpdate | x:0.0194832 y:0.730388 z:0.0578167 w:0.677819
After integrate | x:0.0180303 y:0.743755 z:0.0612024 w:0.663167
After normalize | x:0.0180266 y:0.743603 z:0.0611898 w:0.663032
After conjugate | x:-0.0180266 y:-0.743603 z:-0.0611898 w:0.663032


After conjugate | x:-0.0180266 y:-0.743603 z:-0.0611898 w:0.663032


Start of AhrsUpdate | x:0.0180266 y:0.743603 z:0.0611898 w:0.663032
After integrate | x:0.0174719 y:0.748312 z:0.0624246 w:0.657652
After normalize | x:0.0174714 y:0.748292 z:0.0624229 w:0.657635
After conjugate | x:-0.0174714 y:-0.748292 z:-0.0624229 w:0.657635


After conjugate | x:-0.0174714 y:-0.748292 z:-0.0624229 w:0.657635


Start of AhrsUpdate | x:0.0174714 y:0.748292 z:0.0624229 w:0.657635
After integrate | x:0.0169675 y:0.752456 z:0.0635263 w:0.652807
After normalize | x:0.0169672 y:0.75244 z:0.063525 w:0.652793
After conjugate | x:-0.0169672 y:-0.75244 z:-0.063525 w:0.652793


After conjugate | x:-0.0169672 y:-0.75244 z:-0.063525 w:0.652793


Start of AhrsUpdate | x:0.0169672 y:0.75244 z:0.063525 w:0.652793
After integrate | x:0.0163163 y:0.757697 z:0.0649297 w:0.646613
After normalize | x:0.0163157 y:0.757671 z:0.0649274 w:0.646591
After conjugate | x:-0.0163157 y:-0.757671 z:-0.0649274 w:0.646591


After conjugate | x:-0.0163157 y:-0.757671 z:-0.0649274 w:0.646591


Start of AhrsUpdate | x:0.0163157 y:0.757671 z:0.0649274 w:0.646591
After integrate | x:0.0144949 y:0.772003 z:0.0687794 w:0.629457
After normalize | x:0.0144911 y:0.771802 z:0.0687615 w:0.629293
After conjugate | x:-0.0144911 y:-0.771802 z:-0.0687615 w:0.629293


After conjugate | x:-0.0144911 y:-0.771802 z:-0.0687615 w:0.629293


Start of AhrsUpdate | x:0.0144911 y:0.771802 z:0.0687615 w:0.629293
After integrate | x:0.0137802 y:0.776981 z:0.0702034 w:0.622801
After normalize | x:0.0137797 y:0.776953 z:0.070201 w:0.622779
After conjugate | x:-0.0137797 y:-0.776953 z:-0.070201 w:0.622779


After conjugate | x:-0.0137797 y:-0.776953 z:-0.070201 w:0.622779


Start of AhrsUpdate | x:0.0137797 y:0.776953 z:0.070201 w:0.622779
After integrate | x:0.0129763 y:0.782652 z:0.0718047 w:0.615506
After normalize | x:0.0129757 y:0.782617 z:0.0718015 w:0.615479
After conjugate | x:-0.0129757 y:-0.782617 z:-0.0718015 w:0.615479


After conjugate | x:-0.0129757 y:-0.782617 z:-0.0718015 w:0.615479


Start of AhrsUpdate | x:0.0129757 y:0.782617 z:0.0718015 w:0.615479
After integrate | x:0.0123271 y:0.787085 z:0.0730749 w:0.609662
After normalize | x:0.0123268 y:0.787063 z:0.0730729 w:0.609645
After conjugate | x:-0.0123268 y:-0.787063 z:-0.0730729 w:0.609645


After conjugate | x:-0.0123268 y:-0.787063 z:-0.0730729 w:0.609645


Start of AhrsUpdate | x:0.0123268 y:0.787063 z:0.0730729 w:0.609645
After integrate | x:0.0104987 y:0.799399 z:0.0766078 w:0.593332
After normalize | x:0.0104964 y:0.799225 z:0.0765911 w:0.593203
After conjugate | x:-0.0104964 y:-0.799225 z:-0.0765911 w:0.593203


After conjugate | x:-0.0104964 y:-0.799225 z:-0.0765911 w:0.593203


Start of AhrsUpdate | x:0.0104964 y:0.799225 z:0.0765911 w:0.593203
After integrate | x:0.00968915 y:0.804344 z:0.0781022 w:0.586125
After normalize | x:0.00968877 y:0.804313 z:0.0780992 w:0.586102
After conjugate | x:-0.00968877 y:-0.804313 z:-0.0780992 w:0.586102


After conjugate | x:-0.00968877 y:-0.804313 z:-0.0780992 w:0.586102


Start of AhrsUpdate | x:0.00968877 y:0.804313 z:0.0780992 w:0.586102
After integrate | x:0.00800898 y:0.814711 z:0.0811952 w:0.571447
After normalize | x:0.00800763 y:0.814574 z:0.0811815 w:0.571351
After conjugate | x:-0.00800763 y:-0.814574 z:-0.0811815 w:0.571351


After conjugate | x:-0.00800763 y:-0.814574 z:-0.0811815 w:0.571351


Start of AhrsUpdate | x:0.00800763 y:0.814574 z:0.0811815 w:0.571351
After integrate | x:0.00722073 y:0.8192 z:0.0825944 w:0.564565
After normalize | x:0.00722048 y:0.819172 z:0.0825915 w:0.564546
After conjugate | x:-0.00722048 y:-0.819172 z:-0.0825915 w:0.564546


After conjugate | x:-0.00722048 y:-0.819172 z:-0.0825915 w:0.564546


Start of AhrsUpdate | x:0.00722048 y:0.819172 z:0.0825915 w:0.564546
After integrate | x:0.00635989 y:0.824118 z:0.0841178 w:0.557155
After normalize | x:0.00635963 y:0.824085 z:0.0841143 w:0.557132
After conjugate | x:-0.00635963 y:-0.824085 z:-0.0841143 w:0.557132


After conjugate | x:-0.00635963 y:-0.824085 z:-0.0841143 w:0.557132


Start of AhrsUpdate | x:0.00635963 y:0.824085 z:0.0841143 w:0.557132
After integrate | x:0.00544144 y:0.829236 z:0.0857217 w:0.54928
After normalize | x:0.00544119 y:0.829198 z:0.0857177 w:0.549255
After conjugate | x:-0.00544119 y:-0.829198 z:-0.0857177 w:0.549255


After conjugate | x:-0.00544119 y:-0.829198 z:-0.0857177 w:0.549255


Start of AhrsUpdate | x:0.00544119 y:0.829198 z:0.0857177 w:0.549255
After integrate | x:0.00343974 y:0.840156 z:0.0891695 w:0.532192
After normalize | x:0.003439 y:0.839976 z:0.0891503 w:0.532078
After conjugate | x:-0.003439 y:-0.839976 z:-0.0891503 w:0.532078


After conjugate | x:-0.003439 y:-0.839976 z:-0.0891503 w:0.532078


Start of AhrsUpdate | x:0.003439 y:0.839976 z:0.0891503 w:0.532078
After integrate | x:0.00247605 y:0.844968 z:0.0907683 w:0.523932
After normalize | x:0.00247593 y:0.844929 z:0.090764 w:0.523907
After conjugate | x:-0.00247593 y:-0.844929 z:-0.090764 w:0.523907


After conjugate | x:-0.00247593 y:-0.844929 z:-0.090764 w:0.523907


Start of AhrsUpdate | x:0.00247593 y:0.844929 z:0.090764 w:0.523907
After integrate | x:0.00163601 y:0.849175 z:0.0921578 w:0.516821
After normalize | x:0.00163596 y:0.849145 z:0.0921546 w:0.516803
After conjugate | x:-0.00163596 y:-0.849145 z:-0.0921546 w:0.516803


After conjugate | x:-0.00163596 y:-0.849145 z:-0.0921546 w:0.516803


Start of AhrsUpdate | x:0.00163596 y:0.849145 z:0.0921546 w:0.516803
After integrate | x:0.000322713 y:0.855644 z:0.0943092 w:0.505744
After normalize | x:0.000322685 y:0.855571 z:0.0943011 w:0.505701
After conjugate | x:-0.000322685 y:-0.855571 z:-0.0943011 w:0.505701


After conjugate | x:-0.000322685 y:-0.855571 z:-0.0943011 w:0.505701


Start of AhrsUpdate | x:0.000322685 y:0.855571 z:0.0943011 w:0.505701
After integrate | x:-0.000674359 y:0.860342 z:0.0959113 w:0.497329
After normalize | x:-0.000674326 y:0.860301 z:0.0959067 w:0.497304
After conjugate | x:0.000674326 y:-0.860301 z:-0.0959067 w:0.497304


After conjugate | x:0.000674326 y:-0.860301 z:-0.0959067 w:0.497304


Start of AhrsUpdate | x:-0.000674326 y:0.860301 z:0.0959067 w:0.497304
After integrate | x:-0.00163486 y:0.864784 z:0.0974395 w:0.489252
After normalize | x:-0.00163479 y:0.864746 z:0.0974352 w:0.48923
After conjugate | x:0.00163479 y:-0.864746 z:-0.0974352 w:0.48923


After conjugate | x:0.00163479 y:-0.864746 z:-0.0974352 w:0.48923


Start of AhrsUpdate | x:-0.00163479 y:0.864746 z:0.0974352 w:0.48923
After integrate | x:-0.00270147 y:0.869607 z:0.0991181 w:0.480299
After normalize | x:-0.00270133 y:0.86956 z:0.0991128 w:0.480273
After conjugate | x:0.00270133 y:-0.86956 z:-0.0991128 w:0.480273


After conjugate | x:0.00270133 y:-0.86956 z:-0.0991128 w:0.480273


Start of AhrsUpdate | x:-0.00270133 y:0.86956 z:0.0991128 w:0.480273
After integrate | x:-0.00400548 y:0.875349 z:0.101145 w:0.469365
After normalize | x:-0.00400516 y:0.87528 z:0.101137 w:0.469327
After conjugate | x:0.00400516 y:-0.87528 z:-0.101137 w:0.469327


After conjugate | x:0.00400516 y:-0.87528 z:-0.101137 w:0.469327


Start of AhrsUpdate | x:-0.00400516 y:0.87528 z:0.101137 w:0.469327
After integrate | x:-0.00508374 y:0.879916 z:0.102793 w:0.460315
After normalize | x:-0.00508347 y:0.879869 z:0.102788 w:0.46029
After conjugate | x:0.00508347 y:-0.879869 z:-0.102788 w:0.46029


After conjugate | x:0.00508347 y:-0.879869 z:-0.102788 w:0.46029


Start of AhrsUpdate | x:-0.00508347 y:0.879869 z:0.102788 w:0.46029
After integrate | x:-0.00613857 y:0.884285 z:0.10439 w:0.451479
After normalize | x:-0.00613826 y:0.884241 z:0.104384 w:0.451456
After conjugate | x:0.00613826 y:-0.884241 z:-0.104384 w:0.451456


After conjugate | x:0.00613826 y:-0.884241 z:-0.104384 w:0.451456


Start of AhrsUpdate | x:-0.00613826 y:0.884241 z:0.104384 w:0.451456
After integrate | x:-0.00779014 y:0.890979 z:0.106862 w:0.437661
After normalize | x:-0.00778918 y:0.89087 z:0.106849 w:0.437607
After conjugate | x:0.00778918 y:-0.89087 z:-0.106849 w:0.437607


After conjugate | x:0.00778918 y:-0.89087 z:-0.106849 w:0.437607


Start of AhrsUpdate | x:-0.00778918 y:0.89087 z:0.106849 w:0.437607
After integrate | x:-0.00912758 y:0.896112 z:0.108823 w:0.42643
After normalize | x:-0.00912686 y:0.896041 z:0.108814 w:0.426397
After conjugate | x:0.00912686 y:-0.896041 z:-0.108814 w:0.426397


After conjugate | x:0.00912686 y:-0.896041 z:-0.108814 w:0.426397


Start of AhrsUpdate | x:-0.00912686 y:0.896041 z:0.108814 w:0.426397
After integrate | x:-0.0103682 y:0.900744 z:0.11062 w:0.416026
After normalize | x:-0.0103675 y:0.900683 z:0.110613 w:0.415998
After conjugate | x:0.0103675 y:-0.900683 z:-0.110613 w:0.415998


After conjugate | x:0.0103675 y:-0.900683 z:-0.110613 w:0.415998


Start of AhrsUpdate | x:-0.0103675 y:0.900683 z:0.110613 w:0.415998
After integrate | x:-0.0116114 y:0.905252 z:0.1124 w:0.405599
After normalize | x:-0.0116106 y:0.905191 z:0.112393 w:0.405572
After conjugate | x:0.0116106 y:-0.905191 z:-0.112393 w:0.405572


After conjugate | x:0.0116106 y:-0.905191 z:-0.112393 w:0.405572


Start of AhrsUpdate | x:-0.0116106 y:0.905191 z:0.112393 w:0.405572
After integrate | x:-0.0128995 y:0.90978 z:0.114222 w:0.394788
After normalize | x:-0.0128986 y:0.909715 z:0.114214 w:0.39476
After conjugate | x:0.0128986 y:-0.909715 z:-0.114214 w:0.39476


After conjugate | x:0.0128986 y:-0.909715 z:-0.114214 w:0.39476


Start of AhrsUpdate | x:-0.0128986 y:0.909715 z:0.114214 w:0.39476
After integrate | x:-0.0143326 y:0.914655 z:0.116223 w:0.382747
After normalize | x:-0.0143313 y:0.914575 z:0.116213 w:0.382714
After conjugate | x:0.0143313 y:-0.914575 z:-0.116213 w:0.382714


After conjugate | x:0.0143313 y:-0.914575 z:-0.116213 w:0.382714


Start of AhrsUpdate | x:-0.0143313 y:0.914575 z:0.116213 w:0.382714
After integrate | x:-0.0160399 y:0.920246 z:0.118573 w:0.368379
After normalize | x:-0.0160379 y:0.920133 z:0.118559 w:0.368334
After conjugate | x:0.0160379 y:-0.920133 z:-0.118559 w:0.368334


After conjugate | x:0.0160379 y:-0.920133 z:-0.118559 w:0.368334


Start of AhrsUpdate | x:-0.0160379 y:0.920133 z:0.118559 w:0.368334
After integrate | x:-0.0175285 y:0.924862 z:0.120585 w:0.355802
After normalize | x:-0.0175268 y:0.924776 z:0.120574 w:0.355769
After conjugate | x:0.0175268 y:-0.924776 z:-0.120574 w:0.355769


After conjugate | x:0.0175268 y:-0.924776 z:-0.120574 w:0.355769


Start of AhrsUpdate | x:-0.0175268 y:0.924776 z:0.120574 w:0.355769
After integrate | x:-0.019417 y:0.930536 z:0.123107 w:0.339844
After normalize | x:-0.0194141 y:0.930397 z:0.123088 w:0.339794
After conjugate | x:0.0194141 y:-0.930397 z:-0.123088 w:0.339794


After conjugate | x:0.0194141 y:-0.930397 z:-0.123088 w:0.339794


Start of AhrsUpdate | x:-0.0194141 y:0.930397 z:0.123088 w:0.339794
After integrate | x:-0.0213434 y:0.935975 z:0.125628 w:0.323491
After normalize | x:-0.0213401 y:0.935831 z:0.125609 w:0.323441
After conjugate | x:0.0213401 y:-0.935831 z:-0.125609 w:0.323441


After conjugate | x:0.0213401 y:-0.935831 z:-0.125609 w:0.323441


Start of AhrsUpdate | x:-0.0213401 y:0.935831 z:0.125609 w:0.323441
After integrate | x:-0.0238043 y:0.942568 z:0.128793 w:0.302549
After normalize | x:-0.0237984 y:0.942332 z:0.128761 w:0.302473
After conjugate | x:0.0237984 y:-0.942332 z:-0.128761 w:0.302473


After conjugate | x:0.0237984 y:-0.942332 z:-0.128761 w:0.302473


Start of AhrsUpdate | x:-0.0237984 y:0.942332 z:0.128761 w:0.302473
After integrate | x:-0.0258784 y:0.947608 z:0.13139 w:0.284755
After normalize | x:-0.0258739 y:0.947441 z:0.131366 w:0.284704
After conjugate | x:0.0258739 y:-0.947441 z:-0.131366 w:0.284704


After conjugate | x:0.0258739 y:-0.947441 z:-0.131366 w:0.284704


Start of AhrsUpdate | x:-0.0258739 y:0.947441 z:0.131366 w:0.284704
After integrate | x:-0.0281928 y:0.95294 z:0.13424 w:0.264866
After normalize | x:-0.0281866 y:0.952731 z:0.134211 w:0.264808
After conjugate | x:0.0281866 y:-0.952731 z:-0.134211 w:0.264808


After conjugate | x:0.0281866 y:-0.952731 z:-0.134211 w:0.264808


Start of AhrsUpdate | x:-0.0281866 y:0.952731 z:0.134211 w:0.264808
After integrate | x:-0.0302652 y:0.957282 z:0.136732 w:0.246933
After normalize | x:-0.0302599 y:0.957114 z:0.136708 w:0.24689
After conjugate | x:0.0302599 y:-0.957114 z:-0.136708 w:0.24689


After conjugate | x:0.0302599 y:-0.957114 z:-0.136708 w:0.24689


Start of AhrsUpdate | x:-0.0302599 y:0.957114 z:0.136708 w:0.24689
After integrate | x:-0.0320426 y:0.960729 z:0.13883 w:0.231484
After normalize | x:-0.0320385 y:0.960604 z:0.138812 w:0.231454
After conjugate | x:0.0320385 y:-0.960604 z:-0.138812 w:0.231454


After conjugate | x:0.0320385 y:-0.960604 z:-0.138812 w:0.231454


Start of AhrsUpdate | x:-0.0320385 y:0.960604 z:0.138812 w:0.231454
After integrate | x:-0.0347539 y:0.965733 z:0.141987 w:0.207887
After normalize | x:-0.0347434 y:0.965443 z:0.141944 w:0.207824
After conjugate | x:0.0347434 y:-0.965443 z:-0.141944 w:0.207824


After conjugate | x:0.0347434 y:-0.965443 z:-0.141944 w:0.207824


Start of AhrsUpdate | x:-0.0347434 y:0.965443 z:0.141944 w:0.207824
After integrate | x:-0.0366868 y:0.968704 z:0.14416 w:0.190838
After normalize | x:-0.0366811 y:0.968554 z:0.144137 w:0.190809
After conjugate | x:0.0366811 y:-0.968554 z:-0.144137 w:0.190809


After conjugate | x:0.0366811 y:-0.968554 z:-0.144137 w:0.190809
